checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,target
>= 200 DM,36,existing credits paid back duly,radio/television,3913,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,real estate,23,none,own,1,skilled employee/official,1,"yes, registered",yes,good
>= 200 DM,15,existing credits paid back duly,radio/television,2327,< 100 DM,< 1 year,2,female: divorced/separated/married,none,3,real estate,25,none,own,1,unskilled resident,1,none,yes,bad
0 <= ... < 200 DM,15,critical account,radio/television,1537,unknown/none,>= 7 years,4,male: single,guarantor,4,real estate,50,none,own,2,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,18,existing credits paid back duly,radio/television,2389,< 100 DM,< 1 year,4,female: divorced/separated/married,none,1,car or other,27,stores,own,1,skilled employee/official,1,none,yes,good
>= 200 DM,6,critical account,new car,1343,< 100 DM,>= 7 years,1,male: single,none,4,real estate,46,none,own,2,skilled employee/official,2,none,no,good
no checking account,36,existing credits paid back duly,used car,4686,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,unknown/none,32,none,for free,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
no checking account,18,critical account,used car,3229,unknown/none,unemployed,2,male: single,none,4,unknown/none,38,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
< 0 DM,24,existing credits paid back duly,furniture/equipment,4020,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,car or other,27,stores,own,1,skilled employee/official,1,none,yes,good
< 0 DM,15,existing credits paid back duly,new car,2511,< 100 DM,unemployed,1,female: divorced/separated/married,none,4,car or other,23,none,rent,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,60,all credits paid back duly,other,14782,100 <= ... < 500 DM,>= 7 years,3,female: divorced/separated/married,none,4,unknown/none,60,bank,for free,2,management/self-employed/highly qualified,1,"yes, registered",yes,bad
0 <= ... < 200 DM,24,delay in past payments,furniture/equipment,2333,unknown/none,< 1 year,4,male: single,none,2,building society savings/life insurance,29,bank,own,1,unskilled resident,1,none,yes,good
no checking account,21,delay in past payments,business,2580,500 <= ... < 1000 DM,< 1 year,4,male: single,none,2,real estate,41,bank,own,1,unskilled resident,2,none,yes,bad
0 <= ... < 200 DM,39,delay in past payments,education,11760,100 <= ... < 500 DM,4 <= ... < 7 years,2,male: single,none,3,unknown/none,32,none,rent,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,18,existing credits paid back duly,new car,1820,< 100 DM,1 <= ... < 4 years,2,male: married/widowed,none,2,building society savings/life insurance,30,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
no checking account,30,all credits paid back duly,used car,7485,unknown/none,unemployed,4,female: divorced/separated/married,none,1,real estate,53,bank,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,bad
< 0 DM,20,critical account,new car,2235,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,guarantor,2,building society savings/life insurance,33,bank,rent,2,skilled employee/official,1,none,no,bad
< 0 DM,24,existing credits paid back duly,radio/television,1938,< 100 DM,< 1 year,4,male: divorced/separated,none,3,building society savings/life insurance,32,none,own,1,skilled employee/official,1,none,yes,bad
no checking account,6,existing credits paid back duly,furniture/equipment,2978,500 <= ... < 1000 DM,1 <= ... < 4 years,1,male: single,none,2,car or other,32,none,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,24,delay in past payments,new car,2538,< 100 DM,>= 7 years,4,male: single,none,4,car or other,47,none,own,2,unskilled resident,2,none,yes,bad
no checking account,18,delay in past payments,radio/television,2320,< 100 DM,unemployed,2,male: married/widowed,none,3,real estate,34,none,own,2,skilled employee/official,1,none,yes,good
no checking account,5,existing credits paid back duly,business,3448,< 100 DM,4 <= ... < 7 years,1,male: single,none,4,real estate,74,none,own,1,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,9,existing credits paid back duly,business,1391,< 100 DM,1 <= ... < 4 years,2,male: married/widowed,none,1,real estate,27,bank,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,7,critical account,radio/television,730,unknown/none,>= 7 years,4,male: single,none,2,building society savings/life insurance,46,none,rent,2,unskilled resident,1,"yes, registered",yes,good
no checking account,36,existing credits paid back duly,used car,8133,< 100 DM,1 <= ... < 4 years,1,female: divorced/separated/married,none,2,building society savings/life insurance,30,bank,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,9,existing credits paid back duly,education,1199,< 100 DM,4 <= ... < 7 years,4,female: divorced/separated/married,none,4,building society savings/life insurance,67,none,own,2,management/self-employed/highly qualified,1,"yes, registered",yes,good
< 0 DM,12,existing credits paid back duly,radio/television,674,100 <= ... < 500 DM,4 <= ... < 7 years,4,male: married/widowed,none,1,building society savings/life insurance,20,none,own,1,skilled employee/official,1,none,yes,bad
no checking account,24,critical account,radio/television,5103,< 100 DM,< 1 year,3,male: married/widowed,none,3,unknown/none,47,none,for free,3,skilled employee/official,1,"yes, registered",yes,good
no checking account,36,critical account,radio/television,3342,unknown/none,>= 7 years,4,male: single,none,2,car or other,51,none,own,1,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,48,existing credits paid back duly,new car,3931,< 100 DM,4 <= ... < 7 years,4,male: single,none,4,unknown/none,46,none,for free,1,skilled employee/official,2,none,yes,bad
no checking account,12,existing credits paid back duly,new car,2859,unknown/none,unemployed,4,male: single,none,4,unknown/none,38,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
no checking account,24,existing credits paid back duly,radio/television,5943,unknown/none,< 1 year,1,female: divorced/separated/married,none,1,car or other,44,none,own,2,skilled employee/official,1,"yes, registered",yes,bad
0 <= ... < 200 DM,7,existing credits paid back duly,radio/television,2576,< 100 DM,1 <= ... < 4 years,2,male: single,guarantor,2,real estate,35,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,18,all credits paid back duly,furniture/equipment,1553,< 100 DM,1 <= ... < 4 years,4,male: single,none,3,car or other,44,bank,own,1,skilled employee/official,1,none,yes,bad
no checking account,10,existing credits paid back duly,new car,1546,< 100 DM,1 <= ... < 4 years,3,male: single,none,2,real estate,31,none,own,1,unskilled resident,2,none,no,good
no checking account,12,critical account,new car,1255,< 100 DM,>= 7 years,4,male: single,none,4,real estate,61,none,own,2,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,48,delay in past payments,business,6681,unknown/none,1 <= ... < 4 years,4,male: single,none,4,unknown/none,38,none,for free,1,skilled employee/official,2,"yes, registered",yes,good
0 <= ... < 200 DM,18,existing credits paid back duly,business,1941,>= 1000 DM,1 <= ... < 4 years,4,male: single,none,2,building society savings/life insurance,35,none,own,1,unskilled resident,1,"yes, registered",yes,good
< 0 DM,12,delay in past payments,new car,1344,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,real estate,43,none,own,2,unskilled resident,2,none,yes,good
no checking account,12,existing credits paid back duly,radio/television,3077,< 100 DM,1 <= ... < 4 years,2,male: single,none,4,car or other,52,none,own,1,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,18,all credits paid back duly,radio/television,1940,< 100 DM,< 1 year,3,male: single,co-applicant,4,unknown/none,36,bank,for free,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
0 <= ... < 200 DM,6,all credits paid back duly,education,433,>= 1000 DM,< 1 year,4,female: divorced/separated/married,none,2,building society savings/life insurance,24,bank,rent,1,skilled employee/official,2,none,yes,bad
0 <= ... < 200 DM,24,critical account,education,5743,< 100 DM,< 1 year,2,female: divorced/separated/married,none,4,unknown/none,24,none,for free,2,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,12,critical account,new car,2121,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,building society savings/life insurance,30,none,own,2,skilled employee/official,1,none,yes,good
< 0 DM,27,no credits taken,business,5293,< 100 DM,unemployed,2,male: single,none,4,building society savings/life insurance,50,stores,own,2,skilled employee/official,1,"yes, registered",yes,bad
< 0 DM,18,critical account,new car,5302,< 100 DM,>= 7 years,2,male: single,none,4,unknown/none,36,none,for free,3,management/self-employed/highly qualified,1,"yes, registered",yes,good
< 0 DM,36,critical account,used car,9629,< 100 DM,4 <= ... < 7 years,4,male: single,none,4,car or other,24,none,own,2,skilled employee/official,1,"yes, registered",yes,bad
no checking account,24,existing credits paid back duly,new car,1469,100 <= ... < 500 DM,>= 7 years,4,male: married/widowed,none,4,real estate,41,none,rent,1,unskilled resident,1,none,yes,good
< 0 DM,21,existing credits paid back duly,furniture/equipment,3599,< 100 DM,4 <= ... < 7 years,1,female: divorced/separated/married,none,4,car or other,26,none,rent,1,unskilled resident,1,none,yes,good
< 0 DM,12,critical account,new car,2171,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,building society savings/life insurance,38,bank,own,2,unskilled resident,1,none,no,good
no checking account,12,critical account,education,2748,< 100 DM,>= 7 years,2,female: divorced/separated/married,none,4,unknown/none,57,bank,for free,3,unskilled resident,1,none,yes,good
< 0 DM,36,existing credits paid back duly,other,15857,< 100 DM,unemployed,2,male: divorced/separated,co-applicant,3,car or other,43,none,own,1,management/self-employed/highly qualified,1,none,yes,good
no checking account,36,existing credits paid back duly,new car,909,500 <= ... < 1000 DM,>= 7 years,4,male: single,none,4,building society savings/life insurance,36,none,own,1,skilled employee/official,1,none,yes,good
no checking account,36,delay in past payments,radio/television,4463,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,car or other,26,none,own,2,management/self-employed/highly qualified,1,"yes, registered",yes,bad
0 <= ... < 200 DM,12,existing credits paid back duly,radio/television,1103,< 100 DM,4 <= ... < 7 years,4,male: single,guarantor,3,real estate,29,none,own,2,skilled employee/official,1,none,no,good
< 0 DM,24,all credits paid back duly,radio/television,1546,< 100 DM,4 <= ... < 7 years,4,male: single,guarantor,4,car or other,24,bank,rent,1,unskilled resident,1,none,yes,bad
no checking account,12,existing credits paid back duly,new car,640,< 100 DM,1 <= ... < 4 years,4,male: divorced/separated,none,2,real estate,49,none,own,1,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,48,critical account,furniture/equipment,5096,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,3,car or other,30,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,bad
no checking account,6,existing credits paid back duly,education,1538,< 100 DM,< 1 year,1,female: divorced/separated/married,none,2,unknown/none,56,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,21,critical account,furniture/equipment,2745,>= 1000 DM,4 <= ... < 7 years,3,male: single,none,2,car or other,32,none,own,2,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,12,all credits paid back duly,retraining,339,< 100 DM,>= 7 years,4,male: married/widowed,none,1,car or other,45,bank,own,1,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,30,critical account,new car,4249,< 100 DM,unemployed,4,male: married/widowed,none,2,car or other,28,none,own,2,management/self-employed/highly qualified,1,none,yes,bad
< 0 DM,24,existing credits paid back duly,new car,1442,< 100 DM,4 <= ... < 7 years,4,female: divorced/separated/married,none,4,car or other,23,none,rent,2,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,12,existing credits paid back duly,radio/television,625,< 100 DM,< 1 year,4,male: married/widowed,guarantor,1,real estate,26,bank,own,1,unskilled resident,1,none,yes,good
< 0 DM,24,all credits paid back duly,business,3161,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,building society savings/life insurance,31,none,rent,1,skilled employee/official,1,"yes, registered",yes,bad
no checking account,9,critical account,furniture/equipment,2406,< 100 DM,unemployed,2,male: single,none,3,car or other,31,none,own,1,management/self-employed/highly qualified,1,none,yes,good
< 0 DM,36,existing credits paid back duly,used car,8229,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,building society savings/life insurance,26,none,own,1,skilled employee/official,2,none,yes,bad
0 <= ... < 200 DM,24,existing credits paid back duly,used car,2760,unknown/none,>= 7 years,4,male: single,none,4,unknown/none,36,bank,for free,1,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,24,existing credits paid back duly,used car,4113,500 <= ... < 1000 DM,< 1 year,3,female: divorced/separated/married,none,4,car or other,28,none,rent,1,skilled employee/official,1,none,yes,bad
no checking account,11,critical account,new car,7228,< 100 DM,1 <= ... < 4 years,1,male: single,none,4,building society savings/life insurance,39,none,own,2,unskilled resident,1,none,yes,good
no checking account,24,existing credits paid back duly,radio/television,999,unknown/none,>= 7 years,4,male: single,none,2,car or other,25,none,own,2,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,11,critical account,new car,1322,>= 1000 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee/official,1,none,yes,good
no checking account,6,delay in past payments,business,1743,100 <= ... < 500 DM,1 <= ... < 4 years,1,male: single,none,2,real estate,34,none,own,2,unskilled resident,1,none,yes,good
>= 200 DM,36,existing credits paid back duly,radio/television,5848,< 100 DM,1 <= ... < 4 years,4,male: single,none,1,car or other,24,none,own,1,skilled employee/official,1,none,yes,good
no checking account,27,existing credits paid back duly,repairs,5190,unknown/none,>= 7 years,4,male: single,none,4,building society savings/life insurance,48,none,own,4,skilled employee/official,2,"yes, registered",yes,good
no checking account,12,existing credits paid back duly,furniture/equipment,1768,< 100 DM,1 <= ... < 4 years,3,male: single,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,good
no checking account,12,critical account,radio/television,2331,unknown/none,>= 7 years,1,male: single,co-applicant,4,real estate,49,none,own,1,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,11,delay in past payments,radio/television,4771,< 100 DM,4 <= ... < 7 years,2,male: single,none,4,building society savings/life insurance,51,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,18,existing credits paid back duly,repairs,3872,< 100 DM,unemployed,2,female: divorced/separated/married,none,4,car or other,67,none,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,24,critical account,used car,2346,< 100 DM,4 <= ... < 7 years,4,male: single,none,3,car or other,35,none,own,2,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,12,existing credits paid back duly,new car,7472,unknown/none,unemployed,1,female: divorced/separated/married,none,2,real estate,24,none,rent,1,unemployed/unskilled non-resident,1,none,yes,good
0 <= ... < 200 DM,12,critical account,domestic appliances,1424,< 100 DM,4 <= ... < 7 years,4,male: single,none,3,building society savings/life insurance,26,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,9,all credits paid back duly,new car,1437,100 <= ... < 500 DM,4 <= ... < 7 years,2,male: single,none,3,unknown/none,29,none,own,1,skilled employee/official,1,none,yes,bad
< 0 DM,24,all credits paid back duly,furniture/equipment,6872,< 100 DM,< 1 year,2,male: divorced/separated,none,1,building society savings/life insurance,55,bank,own,1,skilled employee/official,1,"yes, registered",yes,bad
no checking account,18,critical account,radio/television,6070,< 100 DM,>= 7 years,3,male: single,none,4,car or other,33,none,own,2,skilled employee/official,1,"yes, registered",yes,good
>= 200 DM,18,existing credits paid back duly,furniture/equipment,2864,< 100 DM,1 <= ... < 4 years,2,male: single,none,1,real estate,34,none,own,1,unskilled resident,2,none,yes,bad
no checking account,33,delay in past payments,business,2764,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,2,car or other,26,none,own,2,skilled employee/official,1,"yes, registered",yes,good
no checking account,12,existing credits paid back duly,new car,1884,< 100 DM,>= 7 years,4,male: single,none,4,car or other,39,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
0 <= ... < 200 DM,8,existing credits paid back duly,radio/television,760,< 100 DM,4 <= ... < 7 years,4,female: divorced/separated/married,guarantor,2,real estate,44,none,own,1,unskilled resident,1,none,yes,good
no checking account,12,all credits paid back duly,retraining,3447,500 <= ... < 1000 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,3,real estate,35,none,own,1,unskilled resident,2,none,yes,good
0 <= ... < 200 DM,24,existing credits paid back duly,radio/television,3758,500 <= ... < 1000 DM,unemployed,1,female: divorced/separated/married,none,4,unknown/none,23,none,rent,1,unemployed/unskilled non-resident,1,none,yes,good
>= 200 DM,24,existing credits paid back duly,radio/television,5152,< 100 DM,4 <= ... < 7 years,4,male: single,none,2,car or other,25,bank,own,1,skilled employee/official,1,none,yes,good
no checking account,12,existing credits paid back duly,business,1542,< 100 DM,4 <= ... < 7 years,2,male: single,none,4,car or other,36,none,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,12,delay in past payments,used car,1503,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,none,4,real estate,41,none,rent,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,36,existing credits paid back duly,education,3711,unknown/none,1 <= ... < 4 years,2,male: married/widowed,none,2,car or other,27,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,24,critical account,radio/television,1743,< 100 DM,>= 7 years,4,male: single,none,2,building society savings/life insurance,48,none,own,2,unskilled resident,1,none,yes,good
< 0 DM,12,all credits paid back duly,radio/television,2149,< 100 DM,1 <= ... < 4 years,4,male: divorced/separated,none,1,unknown/none,29,none,for free,1,skilled employee/official,1,none,yes,bad
no checking account,24,critical account,furniture/equipment,5150,< 100 DM,>= 7 years,4,male: single,none,4,car or other,33,none,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,18,existing credits paid back duly,radio/television,1126,unknown/none,< 1 year,4,female: divorced/separated/married,none,2,real estate,21,none,rent,1,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,36,delay in past payments,education,6887,< 100 DM,1 <= ... < 4 years,4,male: single,none,3,building society savings/life insurance,29,stores,own,1,skilled employee/official,1,"yes, registered",yes,bad
0 <= ... < 200 DM,12,existing credits paid back duly,new car,1007,>= 1000 DM,1 <= ... < 4 years,4,male: married/widowed,none,1,real estate,22,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,24,existing credits paid back duly,furniture/equipment,2359,100 <= ... < 500 DM,unemployed,1,male: divorced/separated,none,1,building society savings/life insurance,33,none,own,1,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,48,existing credits paid back duly,other,5381,unknown/none,unemployed,3,male: single,none,4,unknown/none,40,bank,for free,1,unemployed/unskilled non-resident,1,"yes, registered",yes,good
< 0 DM,12,existing credits paid back duly,furniture/equipment,1657,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,real estate,27,none,own,1,skilled employee/official,1,none,yes,good
no checking account,48,delay in past payments,radio/television,7238,unknown/none,>= 7 years,3,male: single,none,3,car or other,32,bank,own,2,skilled employee/official,2,none,yes,good
0 <= ... < 200 DM,12,critical account,furniture/equipment,3617,< 100 DM,>= 7 years,1,male: single,none,4,car or other,28,none,rent,3,skilled employee/official,1,"yes, registered",yes,good
no checking account,12,existing credits paid back duly,radio/television,1493,< 100 DM,< 1 year,4,female: divorced/separated/married,none,3,car or other,34,none,own,1,skilled employee/official,2,none,yes,good
no checking account,15,critical account,used car,3368,>= 1000 DM,>= 7 years,3,male: single,none,4,unknown/none,23,none,rent,2,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,8,existing credits paid back duly,business,907,< 100 DM,< 1 year,3,male: married/widowed,none,2,real estate,26,none,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,24,existing credits paid back duly,furniture/equipment,2835,500 <= ... < 1000 DM,>= 7 years,3,male: single,none,4,building society savings/life insurance,53,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,12,existing credits paid back duly,new car,1295,< 100 DM,< 1 year,3,female: divorced/separated/married,none,1,car or other,25,none,rent,1,skilled employee/official,1,none,yes,bad
< 0 DM,15,critical account,furniture/equipment,1433,< 100 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,3,building society savings/life insurance,25,none,rent,2,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,9,critical account,education,1501,< 100 DM,>= 7 years,2,female: divorced/separated/married,none,3,car or other,34,none,own,2,management/self-employed/highly qualified,1,"yes, registered",yes,bad
0 <= ... < 200 DM,12,existing credits paid back duly,radio/television,1534,< 100 DM,< 1 year,1,male: married/widowed,none,1,real estate,23,none,rent,1,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,24,existing credits paid back duly,new car,1355,< 100 DM,< 1 year,3,female: divorced/separated/married,none,4,car or other,25,none,own,1,unskilled resident,1,"yes, registered",yes,bad
< 0 DM,18,existing credits paid back duly,radio/television,1882,< 100 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,4,car or other,25,bank,rent,2,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,36,delay in past payments,new car,2862,100 <= ... < 500 DM,>= 7 years,4,male: single,none,3,unknown/none,30,none,for free,1,skilled employee/official,1,none,yes,good
< 0 DM,24,existing credits paid back duly,furniture/equipment,2996,unknown/none,1 <= ... < 4 years,2,male: married/widowed,none,4,car or other,20,none,own,1,skilled employee/official,1,none,yes,bad
